profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
P02171,Interview Prof. Maraun,Male,60+,Other,High school diploma / GED,"Less than $30,000",Republican,61,82,96,100,22,35,71,4,95,40,50,72,65,7,77,100,66.75,27.6,70,35,6,18.857142857142858,47,0,0
P02172,Interview Prof. Maraun,Male,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,41.25,35,42,22,63,85,20,38,75,35,25,8,47,50,45,83,53.75,42.4,61,56,25,52.857142857142854,29.833333333333332,4,1
P02173,Interview Prof. Maraun,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,42.08333333333333,35,45,2,42,78,56,62,100,5,0,30,50,10,23,52,61.75,34,75,49.333333333333336,75,61.142857142857146,38,0,0
P02174,Interview Prof. Maraun,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,43.25,42,3,12,45,21,30,0,100,45,51,70,100,25,70,66,41.5,29.2,100,39.666666666666664,100,60.714285714285715,15,10,0
P02175,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,59,46,80,96,64,85,75,35,55,53,42,55,22,55,33,30,76.75,60,3,33.193333333333335,55,48.142857142857146,59.333333333333336,9,0
P02176,Interview Prof. Maraun,Male,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,41.333333333333336,0,55,95,0,0,60,9,52,0,30,95,100,85,75,90,44.75,37,0,31.666666666666668,62,52.285714285714285,22.666666666666668,4,1
P02177,Interview Prof. Maraun,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,80.08333333333333,70,86,68,90,95,95,100,47,55,85,95,75,90,6,50,54,57,95,52.333333333333336,50,60,56,10,0
P02178,Interview Prof. Maraun,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,76.33333333333333,100,62,95,72,68,100,35,42,92,85,75,90,100,20,100,57,44.6,82,48.333333333333336,77,44.57142857142857,44.5,6,1
P02179,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,49.916666666666664,42,12,40,25,100,77,45,78,30,5,45,100,8,77,100,57.5,27.4,40,42.666666666666664,24,45.42857142857143,31.833333333333332,3,1
P02180,Interview Prof. Maraun,Male,45-59,Other,Some college or Associate's degree,"$100,000 to $167,999",Republican,69.5,100,92,100,90,88,85,65,62,50,40,62,0,33,27,94,63.75,63.2,94,64.66666666666667,0,37,26.833333333333332,10,1
P02181,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Republican,46.083333333333336,34,96,55,75,20,56,4,45,39,30,27,72,72,33,73,56.5,34.6,45,54,52,76.85714285714286,53.5,0,1
P02182,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,56.16666666666667,50,50,47,68,74,36,90,45,93,46,72,3,0,7,100,51.25,30,82,41.333333333333336,55,48.285714285714285,33.666666666666664,3,0
P02183,Interview Prof. Maraun,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,37.083333333333336,0,50,100,0,78,30,0,87,0,70,30,0,77,43,23,57.5,28,50,65.66666666666667,88,27.857142857142858,54,0,0
P02184,Interview Prof. Maraun,Female,18-29,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,70.5,80,86,100,80,88,100,30,87,94,24,72,5,64,5,50,33.25,51.2,97,38.666666666666664,65,41.285714285714285,43.166666666666664,0,1
P02185,Interview Prof. Maraun,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,41.583333333333336,50,27,25,70,40,85,0,20,30,87,65,0,8,60,43,35,48.8,60,16.333333333333332,0,28.857142857142858,25.5,2,0
P02186,Interview Prof. Maraun,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,70.66666666666667,100,95,53,50,91,98,36,100,72,20,63,70,100,10,51,78.25,22,70,31.333333333333332,88,45.285714285714285,30.166666666666668,2,0
P02187,Interview Prof. Maraun,Male,60+,Black / African American,Less than high school,"Less than $30,000",Democrat,52.916666666666664,60,60,70,37,75,40,41,20,40,50,64,78,18,10,55,56.75,62.6,61,7,48,66.14285714285714,35.5,10,1
P02188,Interview Prof. Maraun,Female,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,36.5,57,90,12,100,0,87,50,0,0,22,10,10,55,0,56,50,32.4,50,41.666666666666664,75,48.857142857142854,43.333333333333336,0,0
P02189,Interview Prof. Maraun,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,60.083333333333336,90,30,85,28,72,90,24,0,50,62,90,100,91,5,65,41,56.2,72,7.333333333333333,65,41.57142857142857,27.833333333333332,1,0
P02190,Interview Prof. Maraun,Male,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,59.25,62,70,96,62,65,30,70,45,65,50,30,66,17,18,55,50,33.2,0,61,0,58,29,0,0
P02191,Interview Prof. Maraun,Female,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Republican,33.666666666666664,0,55,0,0,77,100,0,65,8,25,0,74,7,46,57,54,59.2,0,36.666666666666664,8,30.857142857142858,21.833333333333332,4,0
P02192,Interview Prof. Maraun,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,36.5,78,85,72,5,2,36,0,38,27,30,37,28,72,18,30,66.25,63,90,42.666666666666664,20,51.42857142857143,43,1,0
P02193,Interview Prof. Maraun,Female,60+,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,46.416666666666664,60,100,75,50,0,25,8,68,58,58,0,55,0,23,78,61.25,73.2,60,87,100,71.85714285714286,49.166666666666664,5,1
P02194,Interview Prof. Maraun,Female,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,45.583333333333336,25,18,90,42,95,55,6,12,94,0,75,35,50,47,8,57,52,75,76.66666666666667,96,77.28571428571429,12,4,0
P02195,Interview Prof. Maraun,Male,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,64.75,50,97,55,85,93,100,100,75,0,77,0,45,48,55,26,51.25,27,57,12.333333333333334,87,54.142857142857146,37.666666666666664,0,1
P02196,Interview Prof. Maraun,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,50.5,100,0,100,2,10,55,100,8,40,78,13,100,76,0,37,36,23.6,100,42.333333333333336,82,63.142857142857146,47.333333333333336,5,1
P02197,Interview Prof. Maraun,Male,60+,Black / African American,Less than high school,"Less than $30,000",Independent,31.333333333333332,50,15,55,55,25,45,0,15,40,50,21,5,62,65,52,54.25,29.8,45,51,0,27.428571428571427,41.333333333333336,2,0
P02198,Interview Prof. Maraun,Male,30-44,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,52.416666666666664,55,83,70,75,20,35,50,41,82,50,52,16,60,40,92,43,9.6,25,47.666666666666664,25,48,27.833333333333332,5,0
P02199,Interview Prof. Maraun,Male,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,63.75,100,30,90,85,0,95,90,55,6,90,88,36,78,0,28,71.5,28.8,94,80.33333333333333,49,54,70.16666666666667,10,0
P02200,Interview Prof. Maraun,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,52,65,58,60,55,65,85,98,78,49,1,0,10,8,85,65,59,55.6,90,25.333333333333332,41,63.857142857142854,37.333333333333336,5,0
P02201,Interview Prof. Maraun,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,67.91666666666667,30,72,73,85,92,70,35,10,90,63,95,100,85,63,20,67,73.4,76,70.33333333333333,20,37.714285714285715,24.666666666666668,6,1
P02202,Interview Prof. Maraun,Male,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,47.45291326007293,69,25,45,25,93,25,43,30,40,78,36.434959120875206,60,75,20,13,57.75,23.2,90,40,100,68.14285714285714,47.166666666666664,8,1
P02203,Interview Prof. Maraun,Male,18-29,White / Caucasian,Less than high school,"$56,000 to $99,999",Other,55.66666666666667,41,100,80,72,85,0,5,90,20,50,91,34,90,8,50,46.5,37,75,39.666666666666664,65,29.142857142857142,26.166666666666668,3,1
P02204,Interview Prof. Maraun,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"Less than $30,000",Independent,62.33333333333333,55,22,100,100,20,88,100,75,30,60,78,20,63,54,100,45.25,61.6,65,57.333333333333336,72,60.714285714285715,49.5,4,1
P02205,Interview Prof. Maraun,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,67.91666666666666,67,70,40,70,59,85,78,55,35,86,70,100,74,18,21,46.75,21.8,100,40,52,44.714285714285715,36.166666666666664,10,0
P02206,Interview Prof. Maraun,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,51.916666666666664,78,100,100,54,0,68,50,2,7,55,86,23,25,0,100,52.75,41.4,85,38.333333333333336,0,71.42857142857143,52.666666666666664,0,0
P02207,Interview Prof. Maraun,Male,30-44,Black / African American,Some college or Associate's degree,"$168,000 or more",Independent,61.25,80,90,75,82,83,96,45,21,8,42,78,35,54,40,35,72,48,78,43.333333333333336,68,62.285714285714285,59.5,10,0
P02208,Interview Prof. Maraun,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,32.7,100,0,35,40,31,15,22.4,3,58,40,3,45,81,60,50,19.5,15.4,32,15,55,64.14285714285714,32.166666666666664,0,0
P02209,Interview Prof. Maraun,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,66.75,100,100,35,60,76,2,100,70,27,100,98,33,82,0,93,97,69.6,0,27.666666666666668,20,43.714285714285715,55.166666666666664,5,0
P02210,Interview Prof. Maraun,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,68.41666666666666,65,82,2,78,30,50,100,82,52,100,100,80,35,45,90,41.75,46.2,5,59,85,52.42857142857143,23.833333333333332,6,1
P02211,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,62.33333333333333,78,30,56,63,68,45,80,68,10,75,75,100,0,4,75,62.5,25.2,45,28.666666666666668,45,50.857142857142854,31.666666666666668,6,0
P02212,Interview Prof. Maraun,Female,60+,Black / African American,Less than high school,"$30,000 to $55,999",Independent,63.833333333333336,72,98,72,50,100,75,90,30,42,82,45,10,30,58,50,47.5,56.4,85,45.666666666666664,40,64.57142857142857,20.333333333333332,3,0
P02213,Interview Prof. Maraun,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,57.083333333333336,0,71,95,88,40,78,60,50,16,7,80,100,30,58,50,79,30.2,94,51.666666666666664,45,62.857142857142854,37,10,1
P02214,Interview Prof. Maraun,Male,45-59,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Republican,59.416666666666664,42,100,75,50,64,80,6,50,70,35,41,100,51,38,85,60.5,30.6,90,31.666666666666668,90,44.714285714285715,48.333333333333336,8,1
P02215,Interview Prof. Maraun,Male,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,59.083333333333336,82,68,95,92,60,44,90,45,24,100,0,9,0,0,50,49.75,41.4,67,58.333333333333336,71,55,49.833333333333336,0,0
P02216,Interview Prof. Maraun,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,78.83333333333334,84,90,100,72,97,55,53,85,62,95,78,75,85,5,45,41.75,38,85,89.33333333333333,79,51.42857142857143,58.666666666666664,3,0
P02217,Interview Prof. Maraun,Male,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,67.66666666666667,32,63,75,85,90,100,90,48,17,82,80,50,50,7,93,71,39.4,85,73.66666666666667,50,43.57142857142857,44.333333333333336,5,0
P02218,Interview Prof. Maraun,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,48.41666666666667,85,32,28,73,95,62,82,5,0,61,3,55,50,25,44,39.5,60.6,45,63.333333333333336,45,47.142857142857146,55.5,3,0
P02219,Interview Prof. Maraun,Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,63.5,66,67,100,60,80,90,45,50,60,67,72,5,33,20,35,53.75,62.2,100,61.333333333333336,72,50.142857142857146,47.666666666666664,3,0
P02220,Interview Prof. Maraun,Male,45-59,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,68,90,77,88,97,98,75,86,7,1,22,90,85,100,0,42,68.5,53,20,81.33333333333333,87,54.142857142857146,15,5,1
P02221,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,68.75,85,98,100,65,2,92,82,82,52,30,95,42,85,70,50,57,38,25,37.666666666666664,5,61.285714285714285,38.333333333333336,3,1
P02222,Interview Prof. Maraun,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,56.083333333333336,72,40,83,90,74,75,42,85,0,52,20,40,25,62,0,38.5,45,20,58.333333333333336,85,52.285714285714285,48.166666666666664,0,0
P02223,Interview Prof. Maraun,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,62.416666666666664,30,95,95,100,72,4,100,43,70,40,100,0,35,8,100,55.5,77.6,55,64.66666666666667,0,72.57142857142857,64.66666666666667,7,1
P02224,Interview Prof. Maraun,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,37.333333333333336,45,87,70,50,0,76,50,0,30,30,10,0,0,45,45,75,28,45,67.66666666666667,40,42.42857142857143,26.666666666666668,0,1
P02225,Interview Prof. Maraun,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,61.16666666666667,95,75,90,62,67,38,80,90,42,75,0,20,0,25,36,37.25,36.8,75,64,7,66,30.166666666666668,0,1
P02226,Interview Prof. Maraun,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,67.58333333333333,80,59,75,53,76,50,56,80,27,95,100,60,41,35,100,44.5,39,70,47.333333333333336,75,56.142857142857146,56.166666666666664,8,1
P02227,Interview Prof. Maraun,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,71.91666666666667,82,71,97,95,86,95,35,100,75,75,50,2,78,15,50,68.5,55.2,89,60,85,71.42857142857143,26,5,1
P02228,Interview Prof. Maraun,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,38.333333333333336,40,68,30,41,66,10,46,33,52,40,34,0,50,6,60,40.25,11.2,10,45.666666666666664,0,62.142857142857146,39,0,0
P02229,Interview Prof. Maraun,Female,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,64,71,100,100,100,0,78,35,75,2,78,88,41,100,0,92.8857292451,46.75,35,96,69.33333333333333,55,57,39.833333333333336,7,1
P02230,Interview Prof. Maraun,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,54.166666666666664,69,48,88,32,10,80,53,80,45,80,60,5,25,56,53,69,37.2,100,76.66666666666667,100,52,37.333333333333336,0,1
P02231,Interview Prof. Maraun,Female,45-59,Other,Some college or Associate's degree,"$100,000 to $167,999",Democrat,77.08333333333334,73,84,88,70,71,95,91,85,30,68,95,75,70,0,75,74.5,61,100,69.66666666666667,60,56.857142857142854,35.166666666666664,2,0
P02232,Interview Prof. Maraun,Male,60+,Black / African American,Less than high school,"Less than $30,000",Democrat,65.33333333333333,41,80,85,75,50,35,42,56,100,100,100,20,4,63,100,79,57.6,80,23,80,45.285714285714285,34.833333333333336,2,1
P02233,Interview Prof. Maraun,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,56.25,100,93,85,100,25,35,32,100,60,0,40,5,10,0,100,46.5,14.8,100,23.333333333333332,60,22.714285714285715,2.8333333333333335,4,0
P02234,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,55.583333333333336,55,100,55,55,85,73,71,78,0,5,80,10,85,0,93,66.25,20.4,100,49,100,35.42857142857143,37.666666666666664,10,0
P02235,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,76.33333333333333,93,90,82,75,0,20,100,98,71,100,100,87,41,21,65,86.75,85.4,55,61.666666666666664,88,64.85714285714286,41.333333333333336,0,1
P02236,Interview Prof. Maraun,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,83.83333333333333,75,82,98,85,82,62,100,100,95,59,80,88,48,4,44,68.5,59,100,84.33333333333333,39,63.285714285714285,41.833333333333336,4,1
P02237,Interview Prof. Maraun,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Republican,60.5,92,58,95,100,50,40,35,68,35,46,82,25,33,50,82,51.5,37.4,7,40,84,49.857142857142854,52,10,0
P02238,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,68.41666666666667,82,100,98,85,95,100,0,20,72,90,79,0,21,3,6,45.25,57.4,88,87.66666666666667,90,66.14285714285714,40,9,0
P02239,Interview Prof. Maraun,Male,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Democrat,75.91666666666667,55,100,100,85,80,100,34,100,20,98,94,45,75,12,82,61.5,87.2,85,55.666666666666664,65,45.285714285714285,45.666666666666664,10,0
P02240,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,23.5,15,13,67,18,62,14,31,10,35,5,6,6,0,95,0,18,11.6,20,12.666666666666666,0,40.714285714285715,36.333333333333336,1,0
P02241,Interview Prof. Maraun,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,74.66666666666667,89,95,70,90,0,73,85,92,97,95,40,70,78,0,67,61.75,60,66,72.33333333333333,100,57,31.333333333333332,2,0
P02242,Interview Prof. Maraun,Female,45-59,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Independent,46.916666666666664,49,77,58,75,76,57,2,44,45,0,60,20,1,65,44,37.5,40.6,40,46.333333333333336,30,47.57142857142857,20.333333333333332,3,1
P02243,Interview Prof. Maraun,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,65.5,76,100,88,92,0,62,75,42,49,55,72,75,93,7,94,38,35,100,69.33333333333333,57,60.42857142857143,51.166666666666664,0,0
P02244,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,59.91666666666667,32,64,80,35,100,98,0,97,50,72,61,30,86,4,45,78.25,56.6,60,62,70,57.57142857142857,61.333333333333336,0,1
P02245,Interview Prof. Maraun,Female,45-59,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,45.916666666666664,52,40,85,63,72,5,32,28,10,64,0,100,20,72,70,73.25,58.4,85,54.666666666666664,42,32.714285714285715,38.333333333333336,3,0
P02246,Interview Prof. Maraun,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,59.916666666666664,70,95,78,59,45,32,100,62,20,86,42,30,80,29,76,60.5,24.2,58,46.666666666666664,0,42,40.5,5,1
P02247,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,67.41666666666667,82,100,95,96,64,55,100,75,25,75,22,20,100,8,100,41.25,58,5,34.333333333333336,72,55.285714285714285,23.833333333333332,2,0
P02248,Interview Prof. Maraun,Female,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,57.333333333333336,81,0,50,45,98,0,85,75,70,80,100,4,67,11,20,39.25,59.4,45,56,25,62.285714285714285,28.333333333333332,5,0
