condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Social justice,race,Hispanic / Latino,belief_post,36.769,22.559,50.98
Social justice,race,Hispanic / Latino,concern_mean,48.923,43.886,53.961
Social justice,race,Hispanic / Latino,distrust_post,60.923,47.759,74.087
Social justice,race,Hispanic / Latino,donation_ams,5.923,4.347,7.5
Social justice,race,Hispanic / Latino,funding_perceptions,51.846,40.326,63.367
Social justice,race,Hispanic / Latino,inst_trust_mean,51.831,45.108,58.554
Social justice,race,Hispanic / Latino,newsletter_signup,0.154,-0.042,0.35
Social justice,race,Hispanic / Latino,policy_general,52.538,40.557,64.52
Social justice,race,Hispanic / Latino,policy_role_mean,43.788,36.556,51.021
Social justice,race,Hispanic / Latino,policy_specific_mean,50.044,46.21,53.878
Social justice,race,Hispanic / Latino,trust_multidimensional,49.064,46.339,51.789
Social justice,race,Hispanic / Latino,trust_post,58.231,44.989,71.472
Social justice,race,Asian / Asian American,behavior_mean,50.389,37.557,63.22
Social justice,race,Asian / Asian American,belief_post,46.5,25.055,67.945
Social justice,race,Asian / Asian American,concern_mean,49.278,38.325,60.23
Social justice,race,Asian / Asian American,distrust_post,35.833,19.707,51.96
Social justice,race,Asian / Asian American,donation_ams,5.833,4.656,7.011
Social justice,race,Asian / Asian American,funding_perceptions,27,7.186,46.814
Social justice,race,Asian / Asian American,inst_trust_mean,47.5,37.009,57.991
Social justice,race,Asian / Asian American,newsletter_signup,0.5,0.1,0.9
Social justice,race,Asian / Asian American,policy_general,55.5,39.863,71.137
Social justice,race,Asian / Asian American,policy_role_mean,52.333,35.988,68.679
Social justice,race,Asian / Asian American,policy_specific_mean,53.119,45.278,60.96
Social justice,race,Asian / Asian American,trust_multidimensional,56.597,48.566,64.629
Social justice,race,Asian / Asian American,trust_post,48.5,27.605,69.395
Social justice,race,Other,behavior_mean,51.544,47.528,55.559
Social justice,race,Other,belief_post,57.579,43.433,71.725
Social justice,race,Other,concern_mean,49.474,42.558,56.39
Social justice,race,Other,distrust_post,47.368,36.361,58.376
Social justice,race,Other,donation_ams,4.474,2.921,6.027
Social justice,race,Other,funding_perceptions,61.526,52.51,70.542
Social justice,race,Other,inst_trust_mean,51.379,45.969,56.789
Social justice,race,Other,newsletter_signup,0.158,-0.006,0.322
Social justice,race,Other,policy_general,50.158,38.742,61.574
Social justice,race,Other,policy_role_mean,50.921,46.288,55.554
Social justice,race,Other,policy_specific_mean,52.075,48.062,56.088
Social justice,race,Other,trust_multidimensional,52.197,48.88,55.515
Social justice,race,Other,trust_post,49.632,34.709,64.554
Interview Prof. Maraun,race,White / Caucasian,behavior_mean,47.667,40.999,54.335
Interview Prof. Maraun,race,White / Caucasian,belief_post,55.231,38.461,72.001
Interview Prof. Maraun,race,White / Caucasian,concern_mean,48.641,41.78,55.502
Interview Prof. Maraun,race,White / Caucasian,distrust_post,64.077,46.319,81.834
Interview Prof. Maraun,race,White / Caucasian,donation_ams,4.692,3.247,6.137
Interview Prof. Maraun,race,White / Caucasian,funding_perceptions,57.923,41.593,74.253
Interview Prof. Maraun,race,White / Caucasian,inst_trust_mean,53.446,48.339,58.553
Interview Prof. Maraun,race,White / Caucasian,newsletter_signup,0.231,0.002,0.46
Interview Prof. Maraun,race,White / Caucasian,policy_general,47.077,32.123,62.031
Interview Prof. Maraun,race,White / Caucasian,policy_role_mean,44.75,40.034,49.466
Interview Prof. Maraun,race,White / Caucasian,policy_specific_mean,51,45.333,56.667
Interview Prof. Maraun,race,White / Caucasian,trust_multidimensional,48.327,44.717,51.937
Interview Prof. Maraun,race,White / Caucasian,trust_post,44.615,31.459,57.772
Interview Prof. Maraun,race,Black / African American,behavior_mean,55.304,50.391,60.217
Interview Prof. Maraun,race,Black / African American,belief_post,57.471,47.629,67.312
Interview Prof. Maraun,race,Black / African American,concern_mean,52.804,46.26,59.348
Interview Prof. Maraun,race,Black / African American,distrust_post,41.176,30.101,52.251
Interview Prof. Maraun,race,Black / African American,donation_ams,5.412,3.739,7.085
Interview Prof. Maraun,race,Black / African American,funding_perceptions,57.529,44.803,70.256
Interview Prof. Maraun,race,Black / African American,inst_trust_mean,52.188,46.032,58.345
Interview Prof. Maraun,race,Black / African American,newsletter_signup,0.118,-0.036,0.271
Interview Prof. Maraun,race,Black / African American,policy_general,52.765,37.857,67.672
Interview Prof. Maraun,race,Black / African American,policy_role_mean,51.191,45.966,56.416
Interview Prof. Maraun,race,Black / African American,policy_specific_mean,48.941,44.526,53.356
Interview Prof. Maraun,race,Black / African American,trust_multidimensional,52.137,48.273,56.001
Interview Prof. Maraun,race,Black / African American,trust_post,42.941,29.476,56.406
Interview Prof. Maraun,race,Hispanic / Latino,behavior_mean,46.983,40.562,53.405
Interview Prof. Maraun,race,Hispanic / Latino,belief_post,56.1,39.13,73.07
Interview Prof. Maraun,race,Hispanic / Latino,concern_mean,54.733,44.678,64.789
Interview Prof. Maraun,race,Hispanic / Latino,distrust_post,42.4,24.339,60.461
Interview Prof. Maraun,race,Hispanic / Latino,donation_ams,5.3,3.474,7.126
Interview Prof. Maraun,race,Hispanic / Latino,funding_perceptions,48.2,32.248,64.152
Interview Prof. Maraun,race,Hispanic / Latino,inst_trust_mean,53.02,47.48,58.56
Interview Prof. Maraun,race,Hispanic / Latino,newsletter_signup,0.1,-0.086,0.286
Interview Prof. Maraun,race,Hispanic / Latino,policy_general,48.4,31.988,64.812
Interview Prof. Maraun,race,Hispanic / Latino,policy_role_mean,51.925,46.503,57.347
Interview Prof. Maraun,race,Hispanic / Latino,policy_specific_mean,52.986,48.089,57.883
Interview Prof. Maraun,race,Hispanic / Latino,trust_multidimensional,48.933,44.185,53.681
Interview Prof. Maraun,race,Hispanic / Latino,trust_post,41.1,24.409,57.791
Interview Prof. Maraun,race,Asian / Asian American,behavior_mean,50.381,42.267,58.495
Interview Prof. Maraun,race,Asian / Asian American,belief_post,42.143,22.904,61.382
Interview Prof. Maraun,race,Asian / Asian American,concern_mean,43.619,36.015,51.223
Interview Prof. Maraun,race,Asian / Asian American,distrust_post,52.143,26.881,77.404
Interview Prof. Maraun,race,Asian / Asian American,donation_ams,3.286,0.802,5.769
Interview Prof. Maraun,race,Asian / Asian American,funding_perceptions,46.571,23.859,69.284
Interview Prof. Maraun,race,Asian / Asian American,inst_trust_mean,51.829,41.027,62.63
Interview Prof. Maraun,race,Asian / Asian American,newsletter_signup,0,0,0
Interview Prof. Maraun,race,Asian / Asian American,policy_general,64.429,50.039,78.818
Interview Prof. Maraun,race,Asian / Asian American,policy_role_mean,56.536,44.362,68.71
Interview Prof. Maraun,race,Asian / Asian American,policy_specific_mean,45.367,36.745,53.989
Interview Prof. Maraun,race,Asian / Asian American,trust_multidimensional,51.976,46.01,57.942
Interview Prof. Maraun,race,Asian / Asian American,trust_post,59.714,48.2,71.228
Interview Prof. Maraun,race,Other,behavior_mean,53.205,47.845,58.565
Interview Prof. Maraun,race,Other,belief_post,42.769,29.392,56.146
Interview Prof. Maraun,race,Other,concern_mean,45.846,36.576,55.116
Interview Prof. Maraun,race,Other,distrust_post,57.692,48.331,67.054
Interview Prof. Maraun,race,Other,donation_ams,5.692,3.765,7.619
Interview Prof. Maraun,race,Other,funding_perceptions,37.692,22.666,52.719
Interview Prof. Maraun,race,Other,inst_trust_mean,52.415,44.201,60.629
Interview Prof. Maraun,race,Other,newsletter_signup,0.308,0.057,0.559
Interview Prof. Maraun,race,Other,policy_general,45.923,30.019,61.827
Interview Prof. Maraun,race,Other,policy_role_mean,51.423,44.246,58.6
Interview Prof. Maraun,race,Other,policy_specific_mean,50.121,45.042,55.2
Interview Prof. Maraun,race,Other,trust_multidimensional,51.212,48.35,54.073
Interview Prof. Maraun,race,Other,trust_post,54.308,37.895,70.72
Funding,race,White / Caucasian,behavior_mean,49.024,45.022,53.025
Funding,race,White / Caucasian,belief_post,50.214,35.804,64.625
Funding,race,White / Caucasian,concern_mean,51,44.776,57.224
Funding,race,White / Caucasian,distrust_post,57.714,49.415,66.013
Funding,race,White / Caucasian,donation_ams,4.857,2.784,6.931
Funding,race,White / Caucasian,funding_perceptions,50.286,35.738,64.834
Funding,race,White / Caucasian,inst_trust_mean,43.371,37.716,49.027
Funding,race,White / Caucasian,newsletter_signup,0.357,0.106,0.608
Funding,race,White / Caucasian,policy_general,43.357,27.23,59.484
Funding,race,White / Caucasian,policy_role_mean,49.214,42.103,56.326
Funding,race,White / Caucasian,policy_specific_mean,48.133,43.702,52.563
Funding,race,White / Caucasian,trust_multidimensional,50.732,45.992,55.472
Funding,race,White / Caucasian,trust_post,49.286,33.906,64.666
Funding,race,Black / African American,behavior_mean,49.417,44.705,54.128
Funding,race,Black / African American,belief_post,53.6,34.34,72.86
Funding,race,Black / African American,concern_mean,51.4,42.377,60.423
Funding,race,Black / African American,distrust_post,60.7,43.593,77.807
Funding,race,Black / African American,donation_ams,6.4,4.414,8.386
Funding,race,Black / African American,funding_perceptions,55.5,36.741,74.259
Funding,race,Black / African American,inst_trust_mean,51,43.192,58.808
Funding,race,Black / African American,newsletter_signup,0.1,-0.086,0.286
Funding,race,Black / African American,policy_general,34.1,19.545,48.655
Funding,race,Black / African American,policy_role_mean,49.375,40.199,58.551
Funding,race,Black / African American,policy_specific_mean,52.029,43.947,60.11
Funding,race,Black / African American,trust_multidimensional,50.75,43.228,58.272
Funding,race,Black / African American,trust_post,40.6,21.795,59.405
Funding,race,Hispanic / Latino,behavior_mean,53.292,49.293,57.29
Funding,race,Hispanic / Latino,belief_post,64.5,44.646,84.354
Funding,race,Hispanic / Latino,concern_mean,46.375,36.5,56.25
Funding,race,Hispanic / Latino,distrust_post,51.25,32.499,70.001
Funding,race,Hispanic / Latino,donation_ams,3.5,0.778,6.222
Funding,race,Hispanic / Latino,funding_perceptions,62.375,41.001,83.749
Funding,race,Hispanic / Latino,inst_trust_mean,50.75,46.919,54.581
Funding,race,Hispanic / Latino,newsletter_signup,0.25,-0.05,0.55
Funding,race,Hispanic / Latino,policy_general,42.125,26.557,57.693
Funding,race,Hispanic / Latino,policy_role_mean,49.25,39.446,59.054
Funding,race,Hispanic / Latino,policy_specific_mean,55.625,50.348,60.902
Funding,race,Hispanic / Latino,trust_multidimensional,51.99,46.598,57.381
Funding,race,Hispanic / Latino,trust_post,59.375,46.528,72.222
Funding,race,Asian / Asian American,behavior_mean,46.59,42.078,51.102
Funding,race,Asian / Asian American,belief_post,49.077,35.665,62.489
Funding,race,Asian / Asian American,concern_mean,52.897,44.838,60.956
Funding,race,Asian / Asian American,distrust_post,54.769,40.887,68.652
Funding,race,Asian / Asian American,donation_ams,6.308,4.541,8.075
Funding,race,Asian / Asian American,funding_perceptions,55.231,39.876,70.586
Funding,race,Asian / Asian American,inst_trust_mean,45.6,36.99,54.21
Funding,race,Asian / Asian American,newsletter_signup,0.077,-0.068,0.222
Funding,race,Asian / Asian American,policy_general,72.538,60.339,84.738
Funding,race,Asian / Asian American,policy_role_mean,47.654,40.684,54.624
Funding,race,Asian / Asian American,policy_specific_mean,51.495,46.72,56.269
Funding,race,Asian / Asian American,trust_multidimensional,54.09,51.256,56.924
Funding,race,Asian / Asian American,trust_post,51.846,34.875,68.817
Funding,race,Other,behavior_mean,53.189,47.083,59.295
Funding,race,Other,belief_post,56.8,43.284,70.316
Funding,race,Other,concern_mean,43.711,35.169,52.253
Funding,race,Other,distrust_post,46.267,33.13,59.403
Funding,race,Other,donation_ams,5.333,4.041,6.626
Funding,race,Other,funding_perceptions,46.4,36.319,56.481
Funding,race,Other,inst_trust_mean,52.893,47.134,58.652
Funding,race,Other,newsletter_signup,0.2,-0.002,0.402
Funding,race,Other,policy_general,44.133,29.362,58.905
Funding,race,Other,policy_role_mean,56,49.385,62.615
Funding,race,Other,policy_specific_mean,49.676,44.805,54.548
Funding,race,Other,trust_multidimensional,52.678,48.931,56.425
Funding,race,Other,trust_post,43.867,28.971,58.763
Oil industry misinformation,race,White / Caucasian,behavior_mean,49.521,44.094,54.948
Oil industry misinformation,race,White / Caucasian,belief_post,48.125,35.122,61.128
Oil industry misinformation,race,White / Caucasian,concern_mean,48.542,38.342,58.741
Oil industry misinformation,race,White / Caucasian,distrust_post,45.125,17.051,73.199
Oil industry misinformation,race,White / Caucasian,donation_ams,4.875,2.798,6.952
Oil industry misinformation,race,White / Caucasian,funding_perceptions,48.375,33.398,63.352
Oil industry misinformation,race,White / Caucasian,inst_trust_mean,50.85,45.445,56.255
Oil industry misinformation,race,White / Caucasian,newsletter_signup,0.125,-0.104,0.354
Oil industry misinformation,race,White / Caucasian,policy_general,28,9.45,46.55
Oil industry misinformation,race,White / Caucasian,policy_role_mean,50.688,41.072,60.303
Oil industry misinformation,race,White / Caucasian,policy_specific_mean,51.571,43.198,59.945
Oil industry misinformation,race,White / Caucasian,trust_multidimensional,51.438,46.432,56.443
Oil industry misinformation,race,White / Caucasian,trust_post,60.75,45.287,76.213
Oil industry misinformation,race,Black / African American,behavior_mean,43.259,37.879,48.64
Oil industry misinformation,race,Black / African American,belief_post,36.333,18.621,54.046
Oil industry misinformation,race,Black / African American,concern_mean,55.963,47.201,64.725
Oil industry misinformation,race,Black / African American,distrust_post,52.222,35.47,68.974
Oil industry misinformation,race,Black / African American,donation_ams,3.222,1.111,5.334
Oil industry misinformation,race,Black / African American,funding_perceptions,44.667,22.656,66.677
Oil industry misinformation,race,Black / African American,inst_trust_mean,46.578,40.301,52.855
Oil industry misinformation,race,Black / African American,newsletter_signup,0.222,-0.049,0.494
Oil industry misinformation,race,Black / African American,policy_general,42.111,19.57,64.652
Oil industry misinformation,race,Black / African American,policy_role_mean,45.278,39.047,51.508
Oil industry misinformation,race,Black / African American,policy_specific_mean,46.317,39.329,53.305
Oil industry misinformation,race,Black / African American,trust_multidimensional,45.62,39.744,51.497
Oil industry misinformation,race,Black / African American,trust_post,42.778,23.854,61.701
Oil industry misinformation,race,Hispanic / Latino,behavior_mean,44.314,40.291,48.336
Oil industry misinformation,race,Hispanic / Latino,belief_post,50.529,35.618,65.44
Oil industry misinformation,race,Hispanic / Latino,concern_mean,53.51,45.373,61.647
Oil industry misinformation,race,Hispanic / Latino,distrust_post,57.353,46.133,68.573
Oil industry misinformation,race,Hispanic / Latino,donation_ams,5.235,3.928,6.543
Oil industry misinformation,race,Hispanic / Latino,funding_perceptions,57.941,48.353,67.529
Oil industry misinformation,race,Hispanic / Latino,inst_trust_mean,43.659,38.129,49.189
Oil industry misinformation,race,Hispanic / Latino,newsletter_signup,0.118,-0.036,0.271
Oil industry misinformation,race,Hispanic / Latino,policy_general,48.118,39.51,56.725
Oil industry misinformation,race,Hispanic / Latino,policy_role_mean,50.853,44.226,57.48
Oil industry misinformation,race,Hispanic / Latino,policy_specific_mean,47.445,43.032,51.859
Oil industry misinformation,race,Hispanic / Latino,trust_multidimensional,47.441,44.209,50.673
Oil industry misinformation,race,Hispanic / Latino,trust_post,47.235,37.289,57.182
Oil industry misinformation,race,Asian / Asian American,behavior_mean,54.464,49.147,59.781
Oil industry misinformation,race,Asian / Asian American,belief_post,54.929,37.881,71.976
Oil industry misinformation,race,Asian / Asian American,concern_mean,45.429,37.153,53.704
Oil industry misinformation,race,Asian / Asian American,distrust_post,58.714,45.948,71.48
Oil industry misinformation,race,Asian / Asian American,donation_ams,4,2.562,5.438
Oil industry misinformation,race,Asian / Asian American,funding_perceptions,46.5,31.003,61.997
Oil industry misinformation,race,Asian / Asian American,inst_trust_mean,47.214,40.8,53.629
Oil industry misinformation,race,Asian / Asian American,newsletter_signup,0.214,-0.001,0.429
